customerid,Churn
0377-JBKKT,0.1578234108672117
1936-CZAKF,0.06810775457491955
5063-IUOKK,0.017866255248681562
8646-JCOMS,0.15834724152879
0979-MOZQI,0.06941282050768402
1525-LNLOJ,0.057295763507112386
5759-RCVCB,0.524614033030034
9968-FFVVH,0.05647921163968766
2266-FUBDZ,0.02405670557275654
4760-THGOT,0.42192802821637376
2307-FYNNL,0.36202584996566944
1143-NMNQJ,0.9035349747358871
1629-DQQVB,0.2434623484538435
3766-EJLFL,0.19014316485308197
8457-XIGKN,0.16237151708327857
4981-FLTMF,0.08081427665306888
7606-BPHHN,0.011051624316485412
7005-CCBKV,0.7629600933028159
4648-YPBTM,0.03803330338197768
2325-ZUSFD,0.07752010588813882
1240-KNSEZ,0.6607711433505615
0430-IHCDJ,0.6652513898443093
7957-RYHQD,0.34094302342098787
6164-HAQTX,0.01565877564166509
0749-IRGQE,0.6908588570264744
1227-UDMZR,0.021988394872264592
5473-KHBPS,0.17897786213275818
5297-MDOIR,0.10897734031040739
8873-TMKGR,0.03441036582394371
6481-ESCNL,0.48763083731644097
0463-WZZKO,0.2289667887977183
1038-RQOST,0.08863554663089128
4937-QPZPO,0.4260092631719641
3604-WLABM,0.3435885526147137
1360-XFJMR,0.3085565257149036
8717-VCTXJ,0.045792750215772025
5196-SGOAK,0.8983896884362809
8739-XNIKG,0.8986410626205231
2320-TZRRH,0.052785171977131895
5186-SAMNZ,0.8598331922142559
5760-FXFVO,0.6229310310238038
5380-WJKOV,0.7459565401173037
4703-MQYKT,0.02707670720240609
2001-MCUUW,0.2583225536529255
4947-DSMXK,0.6502765890843911
0076-LVEPS,0.15282151399041044
5566-SOEZD,0.125338502878183
7408-OFWXJ,0.01192764945834503
1097-FSPVW,0.13212144127373504
4412-YLTKF,0.7042587808234695
0420-TXVSG,0.028941421707312856
7817-BOQPW,0.8753735969472228
0963-ZBDRN,0.4273929411076405
9685-WKZGT,0.8267671416382545
2139-FQHLM,0.36380377332254543
5825-XJOCM,0.0794793185096443
0004-TLHLJ,0.8000930685896569
7529-ZDFXI,0.482192611189299
6848-YLDFR,0.11257406016134391
5820-PTRYM,0.08096865692333396
2984-RGEYA,0.014279854680138782
6434-TTGJP,0.021698449119806295
9643-AVVWI,0.6639131658116848
3506-OVLKD,0.057033199853390455
4946-EDSEW,0.1883010740096641
2924-KHUVI,0.43561733377101686
2263-SFSQZ,0.020872012043240774
5281-BUZGT,0.6260741621308226
3717-FDJFU,0.024107250822150338
2239-CFOUJ,0.09686447005395114
8699-ASUFO,0.7748957612368061
1122-YJBCS,0.0718790712333184
0628-CNQRM,0.0817248773034798
1705-GUHPV,0.014201460642874782
4877-TSOFF,0.059506738623912266
7404-JLKQG,0.6395377337277702
0379-DJQHR,0.0342227155431049
8993-PHFWD,0.7390044637531561
3930-ZGWVE,0.5126897029378668
1965-DDBWU,0.5166169226762164
7572-KPVKK,0.2403103438433675
6854-EXGSF,0.2987339211777044
9483-GCPWE,0.036331804567735645
8053-WWDRO,0.2584339688991821
9473-CBZOP,0.0666735719210939
3985-HOYPM,0.036886525946414894
8378-LKJAF,0.6585597298589801
1310-QRITU,0.6064054642986099
3237-AJGEH,0.5168734233771398
6542-LWGXJ,0.5162517478953224
6953-PBDIN,0.04648167511158574
6332-FBZRI,0.05765933529220173
9365-CSLBQ,0.010030591802429142
3466-WAESX,0.3937004426723589
9700-ISPUP,0.40524727154120166
5167-ZFFMM,0.8568510712368101
7669-LCRSD,0.38167166796629476
0870-VEMYL,0.30474580512577853
2995-UPRYS,0.3453606165157026
3179-GBRWV,0.272826319792575
0701-TJSEF,0.2626195152676851
1848-LBZHY,0.32655110214985905
5380-XPJNZ,0.052147059217238334
6608-QQLVK,0.7940727564686134
1475-VWVDO,0.7859262656009863
3721-CNEYS,0.8235979497651228
4299-OPXEJ,0.019373400846245656
0096-BXERS,0.5528514074011672
3055-VTCGS,0.07285105630083255
9405-GPBBG,0.17637980966033137
6704-UTUKK,0.5415893648588415
9944-AEXBM,0.5780908550291347
2545-EBUPK,0.9138917191748985
6270-OMFIW,0.3594088702070477
1852-XEMDW,0.2229983327933038
8158-WPEZG,0.47593386885871053
5198-EFNBM,0.2391765615643974
7663-RGWBC,0.7037273289682366
3970-XGJDU,0.023093240428074167
6845-RGTYS,0.5969234453062567
0123-CRBRT,0.016652850830183228
6077-BDPXA,0.7989676929953216
2250-IVBWA,0.15484924818791151
6137-NICCO,0.8354662416858856
8129-GMVGI,0.012163110591565602
4353-HYOJD,0.13271426186321023
8671-KKKOS,0.24858553716615828
8080-DDEMJ,0.769642028418817
6698-OXETB,0.017840852051108674
3312-UUMZW,0.6930217063345785
6376-GAHQE,0.7267321428177598
0733-VUNUW,0.28291267002759274
6733-LRIZX,0.28424948155039076
2165-VOEGB,0.2320826592938755
1853-UDXBW,0.8959226446363123
9070-BCKQP,0.07206480569521954
1035-IPQPU,0.6667237803541102
2057-ZBLPD,0.8065764011713711
6967-PEJLL,0.11194171529952568
7879-CGSFV,0.29759736611115556
2257-BOVXD,0.32010882533241847
9822-BIIGN,0.13085411290501991
1136-XGEQU,0.12701863491680287
2439-LYPMQ,0.7722580086371739
6543-XRMYR,0.7405090217853465
5753-QQWPW,0.09208965955033471
4785-QRJHC,0.22858044435897798
0052-YNYOT,0.04051224702479745
7054-LGEQW,0.7075042133076976
0608-JDVEC,0.02002044488213347
6284-KMNUF,0.4314352018838105
6286-SUUWT,0.6328434833888635
3594-KADLU,0.3594763518953683
0536-ACXIP,0.1171617252331975
8869-TORSS,0.06884824479935436
0373-AIVNJ,0.11686315990312869
6429-SHBCB,0.32352454205944947
5751-USDBL,0.01943816636426642
6815-ABQFQ,0.45194814406805955
9450-TRJUU,0.5492204729157873
2805-AUFQN,0.021022271347831016
7855-DIWPO,0.5985145040359051
0174-QRVVY,0.008453758672960957
9507-EXLTT,0.877831122041675
8390-FESFV,0.04543323197292671
0661-KBKPA,0.14974009677826175
6856-RAURS,0.8629852658778661
7322-OCWHC,0.038882156480379994
2203-GHNWN,0.6655758872294001
3413-CSSTH,0.34744246030908965
3006-XIMLN,0.8810980985651011
3750-CKVKH,0.8628914361701283
0576-WNXXC,0.6310205038845303
7056-IMHCC,0.7246435368355484
0866-QLSIR,0.08018578620158769
1628-BIZYP,0.9035978789720261
2230-XTUWL,0.019715605660442254
1980-KXVPM,0.8151357604440898
8619-IJNDK,0.013845486124623779
2960-NKRSO,0.44828465596949857
6705-LXORM,0.7149427945541963
7130-VTEWQ,0.7998548898022348
9364-YKUVW,0.1363326431245171
2761-OCIAX,0.7965561658792639
7996-BPXHY,0.03249212011467667
4248-QPAVC,0.5774439700701975
9357-UJRUN,0.17740898891752052
6340-DACFT,0.011589815930287762
1023-BQXZE,0.036888459023591176
5480-HPRRX,0.6837408796485617
9576-SYUHJ,0.5979319870971588
2169-RRLFW,0.011287149698975905
8338-QIUNR,0.046493950043856175
0463-TXOAK,0.011748617260073943
4396-KLSEH,0.3531664282098033
5186-EJEGL,0.25506261102411865
9334-GWGOW,0.8622612423475746
5696-JVVQY,0.030632065876489936
9633-DENPU,0.2589598974507905
0581-BXBUB,0.61536956692281
2750-BJLSB,0.3799968170484208
2770-NSVDG,0.565987391313658
8280-MQRQN,0.7342347885602345
7851-FLGGQ,0.6330838459209834
9374-YOLBJ,0.33328889356510144
6583-SZVGP,0.30802289145556805
2150-OEGBV,0.043028389952510834
9372-TXXPS,0.01798482087872634
6933-FHBZC,0.12124412901587334
4698-KVLLG,0.019773488603459125
8752-STIVR,0.8303143223758983
8623-ULFNQ,0.3932194562457719
9822-WMWVG,0.5064579976146226
4304-TSPVK,0.1301103471014225
1716-LSAMB,0.01858979320720581
3523-QRQLL,0.22854488659901492
2187-PKZAY,0.5605044073234483
1895-QTKDO,0.5326742552233675
8161-QYMTT,0.899345694470816
2955-PSXOE,0.4391807200832642
6834-NXDCA,0.6529200586964246
8701-DGLVH,0.012809881946261245
2480-SQIOB,0.6106481805619167
4993-JCRGJ,0.3858687915102388
0581-MDMPW,0.6764101718505472
7789-CRUVC,0.20201066154499125
0164-APGRB,0.08679797022013268
8034-RYTVV,0.14701525744766256
3018-TFTSU,0.4175627912846192
9777-IQHWP,0.05072856080001644
6899-PPEEA,0.7815339278677178
6701-YVNQG,0.02965392706025733
7649-PHJVR,0.04230992019563121
9278-VZKCD,0.5058063368556206
7636-PEPNS,0.08460264680873923
1575-KRZZE,0.3543941957856686
8590-OHDIW,0.036097424171160325
7764-BDPEE,0.19238390290593688
9480-BQJEI,0.1616747594887855
3354-OADJP,0.08519966700221723
3181-MIZBN,0.15554021193543255
9327-QSDED,0.31472246089876005
4892-VLANZ,0.6098277022555215
0298-XACET,0.0330850570652064
6917-FIJHC,0.016505661704312568
6557-BZXLQ,0.5205631258826713
2432-TFSMK,0.3113681008958121
4211-MMAZN,0.48690447948699134
4751-ERMAN,0.05637620491991495
8430-TWCBX,0.0369370482600174
1942-OQFRW,0.6937870880630896
4075-JFPGR,0.20604374544297266
3339-EAQNV,0.2075792028352697
5329-KRDTM,0.03782669813735157
0307-BCOPK,0.04381523822392317
6473-ULUHT,0.25004689101708805
1194-SPVSP,0.30238208859545107
7249-WBIYX,0.8773048194942229
2293-IJWPS,0.3585278367461716
4377-VDHYI,0.15914992208305082
0019-EFAEP,0.0463455776463602
2480-EJWYP,0.3437867800782873
8970-ANWXO,0.22527350171947863
8739-WWKDU,0.7140020818243422
2171-UDMFD,0.10855637261389381
7036-TYDEC,0.1796935038088581
3831-YCPUO,0.03295280200220913
0121-SNYRK,0.06190624050112905
3325-FUYCG,0.2091268130996923
1952-DVVSW,0.0743148489976043
3571-DPYUH,0.1378375841233255
2077-MPJQO,0.8457004544805814
2391-SOORI,0.4065838925779891
4086-ATNFV,0.07414410668153355
3396-DKDEL,0.06946606062719102
7471-MQPOS,0.09169221312402537
7181-OQCUT,0.602684723641401
3489-VSFRD,0.055417267757078184
6283-GITPX,0.01313067535734644
2845-HSJCY,0.8156115090090441
7216-KAOID,0.0383683022753898
6680-WKXRZ,0.7284618117043595
2346-LOCWC,0.010150288266031577
0769-MURVM,0.014533053403653438
3374-LXDEV,0.5485621403533761
5318-YKDPV,0.02759423126916315
8190-ZTQFB,0.38264658225803877
4512-ZUIYL,0.65172028670899
3090-QFUVD,0.30620708921172435
4806-KEXQR,0.8035239929646062
2369-FEVNO,0.6656940663968254
9637-CDTKZ,0.06549889936150838
2954-PIBKO,0.02361629272318874
2212-LYASK,0.15078221670924594
9481-SFCQY,0.3430994213255826
2828-SLQPF,0.33996394173576105
4647-MUZON,0.6797877285965863
8212-DJRCH,0.6145763634395102
0516-OOHAR,0.21088416836594487
4973-RLZVI,0.10021287531160213
8089-UZWLX,0.07334067523525986
9732-KPKBW,0.6199954201606265
9715-WZCLW,0.11606797915456873
0257-KXZGU,0.1667392376939745
0707-HOVVN,0.06258878979572467
5501-TVMGM,0.7703899072230046
3422-LYEPQ,0.8863684351752927
2277-VWCNI,0.6715429783740489
5461-QKNTN,0.5912047043979847
3967-KXAPS,0.016821235965798858
6919-ELBGL,0.045742661392115525
8361-LTMKD,0.8426416743589266
1131-ALZWV,0.06374354329964793
5178-LMXOP,0.947322739756971
8992-CEUEN,0.4476179270299089
3320-VEOYC,0.8836033084491451
3672-YITQD,0.7532715688141758
6080-TCMYC,0.6632814346441309
6734-FQAJX,0.2398057050436304
1063-DHQJF,0.05204532785804278
3976-NLDEZ,0.5361154499085895
1729-VLAZJ,0.06451631699767371
3400-ESFUW,0.014878879802758708
5271-YNWVR,0.12444700746369386
1587-FKLZB,0.6491236539859246
0958-YHXGP,0.6128976041817202
1494-EJZDW,0.017626506647574283
1816-FLZDK,0.5784631473895574
2075-PUEPR,0.015981846973066535
1833-TCXKK,0.7342426527257093
1436-ZMJAN,0.42549087713944955
0106-UGRDO,0.15563465511040017
1069-XAIEM,0.9453056645746849
4213-HKBJO,0.018582714419303224
8345-MVDYC,0.03197601935218546
2672-OJQZP,0.6608684646150204
5136-RGMZO,0.3594798821838507
5774-QPLTF,0.04425324873152889
5240-CAOYT,0.20035028929488807
3707-GNWHM,0.9038527992363748
5159-YFPKQ,0.8216817366095737
5052-PNLOS,0.8597446759110252
6173-GOLSU,0.5393807752665635
6661-HBGWL,0.6996939196640999
8207-VVMYB,0.02983376413104242
5324-KTGCG,0.038876038595078544
7354-OIJLX,0.8113251084184503
9286-BHDQG,0.012252008513827689
3567-PQTSO,0.3863815508549656
3197-ARFOY,0.5908731119794733
5698-BQJOH,0.7870476786411866
1090-ESELR,0.03965056456797726
0056-EPFBG,0.030829958125864244
4955-VCWBI,0.04108813330646251
4717-GHADL,0.05177295498800656
0058-EVZWM,0.31615000764851325
7218-HKQFK,0.762961129185843
5057-RKGLH,0.018636265329567726
2309-OSFEU,0.5674638476688875
3429-IFLEM,0.01464577390691632
1550-LOAHA,0.26957006426550595
1400-MMYXY,0.8818432764442689
7503-QQRVF,0.5644328943902005
7504-UWHNB,0.27783880963331964
9565-JSNFM,0.15998890471281776
4735-BJKOU,0.013987338465649287
3580-GICBM,0.013818223492090852
7632-YUTXB,0.04299915968957094
9412-ARGBX,0.08564514635057766
9576-ANLXO,0.7408458306752134
1110-KYLGQ,0.317932656651765
8696-JKZNU,0.6646808140226651
8757-TFHHJ,0.45515396114678164
2955-BJZHG,0.492581700122863
9048-JVYVF,0.550178405544773
0682-USIXD,0.642889185094002
3884-UEBXB,0.021013037777282362
1776-SPBWV,0.05959487017105076
9050-QLROH,0.6173596022732636
2925-VDZHY,0.013294003881741996
9512-UIBFX,0.41151625165008093
8676-TRMJS,0.7286184004812749
3334-CTHOL,0.5410788797857475
6331-LWDTQ,0.48142535793464947
3847-BAERP,0.16139254719543603
4709-LKHYG,0.05575725285595482
8621-MNIHH,0.6386689773777655
8884-ADFVN,0.9188147763751687
2885-HIJDH,0.032510344651098505
8570-KLJYJ,0.057205573851494135
9339-FIIJL,0.03502403623081792
6223-DHJGV,0.04774693315887877
0959-WHOKV,0.28954292237567564
9610-WCESF,0.040686045190076195
9279-CJEOJ,0.760043807158696
2985-FMWYF,0.803719893012049
3540-RZJYU,0.5091869130252411
2522-WLNSF,0.1296430689062051
6861-XWTWQ,0.9254755229927117
8735-NBLWT,0.11431141772437767
1744-JHKYS,0.14870310265545122
0841-NULXI,0.8686723839379129
4016-BJKTZ,0.24802413945107404
9298-WGMRW,0.05001596445028529
7893-IXHRQ,0.5304989617596236
8785-CJSHH,0.6343626064215007
7654-YWJUF,0.16268414334918382
8909-BOLNL,0.10330822966538124
9919-FZDED,0.04941258259655597
0322-CHQRU,0.6626705914593903
3587-PMCOY,0.4409706201723887
0655-RBDUG,0.8753534746864796
0983-TATYJ,0.10064181846420017
5650-YLIBA,0.657683318774261
5144-TVGLP,0.5979451673459326
3569-EDBPQ,0.6270212958597983
4945-RVMTE,0.2528407206646263
3511-BFTJW,0.01838875042181442
5537-UXXVS,0.16742539978777676
8782-NUUOL,0.06976630129207574
2865-TCHJW,0.907248106403339
9931-KGHOA,0.17503865690270182
3071-MVJCD,0.01537378003154794
7279-BUYWN,0.5411759262005349
3756-VNWDH,0.37799239165525034
1395-OFUWC,0.2243582343095329
4223-BKEOR,0.07997295970325545
0040-HALCW,0.01007463373535709
7124-UGSUR,0.3447603206501084
7395-XWZOY,0.2244312908169808
5440-VHLUL,0.44786765678497215
4706-DGAHW,0.7752739934467086
8166-ORCHU,0.1994569004840794
3978-YNKDD,0.014665365290352735
7198-GLXTC,0.816834853749693
6366-XIVKZ,0.2627321561107157
5133-POWUA,0.7632911636234705
8400-WZICQ,0.10796029147876389
5382-SOYZL,0.8268075728087657
1989-PRJHP,0.558919971024468
4154-AQUGT,0.4416873335333712
0980-FEXWF,0.08086760318909414
5845-BZZIB,0.018414432464768347
4840-ORQXB,0.5131595535088636
0295-PPHDO,0.944948803997073
8775-ERLNB,0.8893094011161045
0376-YMCJC,0.7456186818243363
7410-YTJIK,0.5864731294005202
9927-DSWDF,0.5809308499064091
6681-ZSEXG,0.03730124115201427
5702-KVQRD,0.048959539064009745
8711-LOBKY,0.011159878078748547
9692-TUSXH,0.7295564980154157
4012-YCFAI,0.016816229208152962
8455-HIRAQ,0.2994068432180459
7853-WNZSY,0.35321971736766544
0390-DCFDQ,0.895064318273622
6421-SZVEM,0.17638775862684916
3094-JOJAI,0.391895379806143
4873-ILOLJ,0.6823090650650113
8181-YHCMF,0.024076013428049683
3324-OIRTO,0.14838041605671107
9135-HSWOC,0.01441961619758507
2272-WUSPA,0.10461985562182609
4627-MIHJH,0.1787030682200189
3896-RCYYE,0.21942676964855762
6729-GDNGC,0.38875310534025515
9945-PSVIP,0.027002790801230674
4137-JOPHL,0.0749742070743577
2720-FVBQP,0.5193391895220568
7854-EKTJL,0.3890449453266207
1133-KXCGE,0.053478283732921655
6048-QBXKL,0.691009871847225
6338-AVWCY,0.7075669008177774
0013-MHZWF,0.36226060320600345
9804-ICWBG,0.9240673577094869
2368-GAKKQ,0.16415854848113162
4829-AUOAX,0.49594239485142033
7876-BEUTG,0.43930223610207897
6349-JDHQP,0.013969983992270176
3063-QFSZL,0.7557448257762378
9142-XMYJH,0.11357350317777459
2609-IAICY,0.9350911914395135
8626-PTQGE,0.03240586787144588
0230-UBYPQ,0.059739239210287995
6814-ZPWFQ,0.04945439502999035
5921-NGYRH,0.16729362270705025
7803-XOCCZ,0.16451156155676772
1459-QNFQT,0.01982538162842468
3948-FVVRP,0.2213384160079942
0923-PNFUB,0.6552519064814789
4654-ULTTN,0.03557517372405758
5628-FCGYG,0.8311559715974965
0506-LVNGN,0.7770701011607075
4329-YPDDQ,0.5492732299557511
9866-OCCKE,0.06393843155699751
0794-YVSGE,0.00928286248780109
4342-HENTK,0.845433534807097
5934-TSSAU,0.5029944881838839
9986-BONCE,0.24405301604755636
5301-GAUUY,0.5317342840245405
0725-CXOTM,0.12158323127775822
2843-CQMEG,0.27451648642501425
5600-PDUJF,0.34340993825822463
4500-HKANN,0.04085421575252427
1862-QRWPE,0.015322921678254272
2155-AMQRX,0.22265420942400577
0823-HSCDJ,0.5553538593815904
4090-KPJIP,0.8584294030091395
2737-YNGYW,0.7179968548149367
5619-XZZKR,0.07078997008225091
6047-YHPVI,0.7755983812181636
8375-DKEBR,0.9323541726480166
7729-XBTWX,0.014110956581861983
4983-CLMLV,0.453341104982376
9227-LUNBG,0.6656294428364293
2758-RNWXS,0.16749904004270455
7055-HNEOJ,0.5272746718792629
7134-MJPDY,0.30247481022928746
4560-WQAQW,0.04836957558730508
8532-UEFWH,0.012786654464940804
8541-QVFKM,0.7956492225940272
7129-ACFOG,0.5761475927442126
2495-INZWQ,0.822456608020778
0263-FJTQO,0.026009269165046315
0181-RITDD,0.11508854860778214
8241-JUIQO,0.054894623802398144
0913-XWSCN,0.3239156463875702
2159-TURXX,0.19626098056941887
6461-PPAXN,0.06064246468028475
1452-KIOVK,0.6012102662994426
1139-WUOAH,0.03655566623839211
3207-OYBWH,0.3723746331199384
8347-GDTMP,0.014754439459657218
9909-DFRJA,0.21533610953736465
6383-ZTSIW,0.24138286780271845
5438-QMDDL,0.34430050465688555
8914-RBTSB,0.46990795691917125
6164-HXUGH,0.19505612150207816
6900-RBKER,0.10048071493317286
1492-QGCLU,0.152327830701706
6664-FPDAC,0.3931320935000318
1088-AUUZZ,0.02130207699828317
6651-AZVTJ,0.7170617333715376
8219-VYBVI,0.014243239611790607
0310-MVLET,0.5615093460866104
7233-IOQNP,0.1763961822494254
7311-MQJCH,0.09875621643516726
9256-JTBNZ,0.16030945051589707
8713-IGZSO,0.2595822615683396
6821-BUXUX,0.7649423974206144
9114-DPSIA,0.014985193916438398
4501-UYKBC,0.1303615231561886
2798-NYLMZ,0.17187349944515834
6711-VTNRE,0.46806796389972355
5966-EMAZU,0.3551081447968569
3627-FHKBK,0.7161048322587908
7861-UVUFT,0.745009735423477
9824-QCJPK,0.04822974518467955
7816-VGHTO,0.05669695820673964
3794-NFNCH,0.20784146415620758
3877-JRJIP,0.829182258936649
5228-EXCET,0.7110113872281579
6248-BSHKG,0.02977525590768586
8915-NNTRC,0.05379457586299244
3470-OBUET,0.025674814424123713
3229-USWAR,0.15113706665927984
1927-QEWMY,0.009578266324779624
6374-AFWOX,0.016046137227054294
7912-SYRQT,0.7026464502353202
2070-FNEXE,0.4346311018649846
5803-NQJZO,0.022397984725264337
5651-YLPRD,0.46957315646729614
1271-UODNO,0.06059398740278374
5014-WUQMG,0.18287345612750713
5889-JTMUL,0.5879306116042654
0788-DXBFY,0.048229226841578106
2669-QVCRG,0.384838116949275
6630-UJZMY,0.9096530173274388
5061-PBXFW,0.11181489742887078
2700-LUEVA,0.27397130657641244
3865-ZFZIB,0.023975290872093005
0471-ARVMX,0.37231720405030844
8985-OOPOS,0.2197013521447371
0719-SYFRB,0.31204115944998145
0447-BEMNG,0.26410407462861707
5630-AHZIL,0.3502235932080884
2190-BCXEC,0.4342406383127388
1559-DTODC,0.45491978857616866
3244-DCJWY,0.9079847468326449
3967-VQOGC,0.013839878284327572
0265-PSUAE,0.543304201989895
1622-HSHSF,0.48365556402628956
9867-XOBQA,0.0249230580424191
6773-LQTVT,0.35916932714525496
4332-MUOEZ,0.15187607527745378
0023-XUOPT,0.6570148711002946
6543-CPZMK,0.6108138103332881
6418-HNFED,0.028222156141283147
1036-GUDCL,0.10906640484810075
4818-QIUFN,0.7290912641365598
0778-NELLA,0.5473273022271878
7495-OOKFY,0.7743804989851286
4737-HOBAX,0.04993204140091184
7919-ZODZZ,0.16998341704512065
2988-PLAHS,0.37247834968347965
9067-SQTNS,0.03458358001022491
6483-OATDN,0.24266314750828882
5469-CTCWN,0.27472053302393395
3524-WQDSG,0.6612118001042835
6968-URWQU,0.16380361708058938
8601-QACRS,0.6200603936775363
8690-UPCZI,0.06124510646134447
5331-RGMTT,0.6700038197297069
1357-BIJKI,0.4915248824698546
2088-IEBAU,0.04396778871398789
0679-IDSTG,0.9039497628530061
6519-ZHPXP,0.0697617356989417
2101-RANCD,0.457624835458202
4029-HPFVY,0.7580373490959164
1015-OWJKI,0.2622268756469095
8314-HTWVE,0.025272796175525997
5357-TZHPP,0.7872671425130426
8727-XDPUD,0.05819731932828647
9073-ZZIAY,0.022158394887778994
5181-OABFK,0.02163719151120686
3812-LRZIR,0.02456267917133944
5204-HMGYF,0.07246319136210386
9950-MTGYX,0.021965300167532585
3675-EQOZA,0.22107916091273083
3646-ITDGM,0.02879435320908926
3913-FCUUW,0.015217216272833414
